dataset,filename,label
TBX11K,h3948.png,Normal
TBX11K,s2935.png,Tuberculosis
TBX11K,s0178.png,Tuberculosis
TBX11K,s4003.png,Tuberculosis
TBX11K,h4218.png,Normal
TBX11K,h3916.png,Normal
TBX11K,h0898.png,Normal
TBX11K,s1011.png,Tuberculosis
TBX11K,s1923.png,Tuberculosis
TBX11K,h1557.png,Normal
TBX11K,s2523.png,Tuberculosis
TBX11K,s3447.png,Tuberculosis
TBX11K,s1098.png,Tuberculosis
TBX11K,h0702.png,Normal
TBX11K,s0950.png,Tuberculosis
TBX11K,h3082.png,Normal
TBX11K,h1217.png,Normal
TBX11K,h3857.png,Normal
TBX11K,h2211.png,Normal
Shenzhen,CHNCXR_0568_1.png,Tuberculosis
TBX11K,h3191.png,Normal
TBX11K,h3653.png,Normal
TBX11K,h3983.png,Normal
TBX11K,s4302.png,Tuberculosis
TBX11K,s0663.png,Tuberculosis
TBX11K,s4013.png,Tuberculosis
TBX11K,h1024.png,Normal
TBX11K,s3253.png,Tuberculosis
TBX11K,s4158.png,Tuberculosis
Montgomery,MCUCXR_0282_1.png,Tuberculosis
TBX11K,h0176.png,Normal
TBX11K,s1104.png,Tuberculosis
TBX11K,h1701.png,Normal
TBX11K,s2357.png,Tuberculosis
TBX11K,s1111.png,Tuberculosis
TBX11K,s0430.png,Tuberculosis
TBX11K,s4586.png,Tuberculosis
TBX11K,s0577.png,Tuberculosis
TBX11K,s3990.png,Tuberculosis
TBX11K,s0052.png,Tuberculosis
Shenzhen,CHNCXR_0534_1.png,Tuberculosis
Shenzhen,CHNCXR_0409_1.png,Tuberculosis
TBX11K,h2252.png,Normal
TBX11K,s4745.png,Tuberculosis
TBX11K,s0074.png,Tuberculosis
TBX11K,s3418.png,Tuberculosis
TBX11K,h4445.png,Normal
TBX11K,s4144.png,Tuberculosis
TBX11K,s0655.png,Tuberculosis
TBX11K,h1923.png,Normal
TBX11K,h1404.png,Normal
TBX11K,h4043.png,Normal
TBX11K,h3935.png,Normal
TBX11K,s3252.png,Tuberculosis
TBX11K,h4006.png,Normal
TBX11K,h0512.png,Normal
TBX11K,s2609.png,Tuberculosis
Montgomery,MCUCXR_0253_1.png,Tuberculosis
TBX11K,s4554.png,Tuberculosis
TBX11K,h3767.png,Normal
TBX11K,h4291.png,Normal
Shenzhen,CHNCXR_0190_0.png,Normal
TBX11K,h1767.png,Normal
TBX11K,s1916.png,Tuberculosis
Shenzhen,CHNCXR_0576_1.png,Tuberculosis
TBX11K,s4901.png,Tuberculosis
TBX11K,s2681.png,Tuberculosis
TBX11K,s2190.png,Tuberculosis
Montgomery,MCUCXR_0097_0.png,Normal
TBX11K,s1553.png,Tuberculosis
TBX11K,h4263.png,Normal
TBX11K,h3000.png,Normal
TBX11K,h3080.png,Normal
TBX11K,h1690.png,Normal
TBX11K,h0480.png,Normal
TBX11K,s1737.png,Tuberculosis
TBX11K,s2168.png,Tuberculosis
TBX11K,s0070.png,Tuberculosis
Shenzhen,CHNCXR_0532_1.png,Tuberculosis
TBX11K,h2801.png,Normal
TBX11K,h2010.png,Normal
TBX11K,s0073.png,Tuberculosis
TBX11K,h1160.png,Normal
TBX11K,h4562.png,Normal
TBX11K,s2890.png,Tuberculosis
TBX11K,s0961.png,Tuberculosis
TBX11K,s2059.png,Tuberculosis
TBX11K,h4401.png,Normal
TBX11K,h3846.png,Normal
TBX11K,s1573.png,Tuberculosis
TBX11K,h1540.png,Normal
TBX11K,s0315.png,Tuberculosis
TBX11K,h3984.png,Normal
TBX11K,h1076.png,Normal
TBX11K,s4877.png,Tuberculosis
TBX11K,h0369.png,Normal
TBX11K,h3088.png,Normal
TBX11K,h0908.png,Normal
TBX11K,s2323.png,Tuberculosis
TBX11K,s1251.png,Tuberculosis
TBX11K,s4594.png,Tuberculosis
TBX11K,h3279.png,Normal
Shenzhen,CHNCXR_0246_0.png,Normal
TBX11K,s2488.png,Tuberculosis
TBX11K,s2607.png,Tuberculosis
TBX11K,h3981.png,Normal
TBX11K,h3145.png,Normal
TBX11K,s3952.png,Tuberculosis
TBX11K,s2114.png,Tuberculosis
TBX11K,s1599.png,Tuberculosis
TBX11K,s2731.png,Tuberculosis
TBX11K,h0330.png,Normal
TBX11K,h1630.png,Normal
TBX11K,s1790.png,Tuberculosis
TBX11K,s0077.png,Tuberculosis
TBX11K,h1007.png,Normal
TBX11K,h1794.png,Normal
TBX11K,h1804.png,Normal
TBX11K,h0979.png,Normal
TBX11K,h3443.png,Normal
TBX11K,s1702.png,Tuberculosis
TBX11K,h2573.png,Normal
TBX11K,h1349.png,Normal
TBX11K,s4357.png,Tuberculosis
TBX11K,s3658.png,Tuberculosis
TBX11K,s4835.png,Tuberculosis
TBX11K,s1983.png,Tuberculosis
TBX11K,h3755.png,Normal
TBX11K,s3268.png,Tuberculosis
TBX11K,h4847.png,Normal
TBX11K,s1749.png,Tuberculosis
TBX11K,h4380.png,Normal
Shenzhen,CHNCXR_0117_0.png,Normal
TBX11K,h0124.png,Normal
TBX11K,s3305.png,Tuberculosis
TBX11K,s1261.png,Tuberculosis
TBX11K,s0016.png,Tuberculosis
TBX11K,s0127.png,Tuberculosis
TBX11K,h3340.png,Normal
TBX11K,h2534.png,Normal
TBX11K,s1800.png,Tuberculosis
TBX11K,s3039.png,Tuberculosis
TBX11K,h1345.png,Normal
TBX11K,s0755.png,Tuberculosis
TBX11K,s4923.png,Tuberculosis
TBX11K,s4922.png,Tuberculosis
TBX11K,s3337.png,Tuberculosis
TBX11K,h3757.png,Normal
TBX11K,h4777.png,Normal
TBX11K,h3963.png,Normal
TBX11K,h4117.png,Normal
TBX11K,h2409.png,Normal
TBX11K,h1492.png,Normal
TBX11K,h1720.png,Normal
TBX11K,s0155.png,Tuberculosis
TBX11K,s3483.png,Tuberculosis
TBX11K,s4271.png,Tuberculosis
TBX11K,h0066.png,Normal
TBX11K,h0103.png,Normal
TBX11K,s4463.png,Tuberculosis
TBX11K,h4345.png,Normal
TBX11K,h0687.png,Normal
TBX11K,s3314.png,Tuberculosis
TBX11K,h1978.png,Normal
TBX11K,s0926.png,Tuberculosis
TBX11K,s0632.png,Tuberculosis
TBX11K,h3469.png,Normal
TBX11K,h2145.png,Normal
TBX11K,s2644.png,Tuberculosis
TBX11K,s4068.png,Tuberculosis
TBX11K,h4503.png,Normal
TBX11K,h4178.png,Normal
TBX11K,s1139.png,Tuberculosis
TBX11K,s3994.png,Tuberculosis
Shenzhen,CHNCXR_0625_1.png,Tuberculosis
TBX11K,s3062.png,Tuberculosis
TBX11K,h3993.png,Normal
TBX11K,h4059.png,Normal
TBX11K,h3354.png,Normal
TBX11K,h0891.png,Normal
TBX11K,s1073.png,Tuberculosis
TBX11K,s4217.png,Tuberculosis
TBX11K,s4409.png,Tuberculosis
TBX11K,h1953.png,Normal
Shenzhen,CHNCXR_0285_0.png,Normal
TBX11K,h2194.png,Normal
TBX11K,s2255.png,Tuberculosis
TBX11K,s2568.png,Tuberculosis
TBX11K,h2041.png,Normal
TBX11K,s2151.png,Tuberculosis
TBX11K,s4454.png,Tuberculosis
TBX11K,s2738.png,Tuberculosis
TBX11K,h3987.png,Normal
TBX11K,h4499.png,Normal
TBX11K,s2154.png,Tuberculosis
Montgomery,MCUCXR_0258_1.png,Tuberculosis
TBX11K,h1659.png,Normal
TBX11K,s0780.png,Tuberculosis
TBX11K,s1626.png,Tuberculosis
TBX11K,s2857.png,Tuberculosis
TBX11K,s0033.png,Tuberculosis
TBX11K,h0921.png,Normal
TBX11K,h1444.png,Normal
TBX11K,h4496.png,Normal
TBX11K,h3751.png,Normal
TBX11K,h4621.png,Normal
TBX11K,h0596.png,Normal
Shenzhen,CHNCXR_0627_1.png,Tuberculosis
TBX11K,s2143.png,Tuberculosis
TBX11K,s0309.png,Tuberculosis
TBX11K,h2118.png,Normal
TBX11K,s3591.png,Tuberculosis
TBX11K,h3407.png,Normal
Montgomery,MCUCXR_0243_1.png,Tuberculosis
Shenzhen,CHNCXR_0041_0.png,Normal
TBX11K,s3089.png,Tuberculosis
TBX11K,s0355.png,Tuberculosis
TBX11K,h2756.png,Normal
TBX11K,h4684.png,Normal
TBX11K,h1302.png,Normal
TBX11K,h4495.png,Normal
TBX11K,h4679.png,Normal
TBX11K,s2123.png,Tuberculosis
TBX11K,s1642.png,Tuberculosis
TBX11K,s3138.png,Tuberculosis
TBX11K,s2142.png,Tuberculosis
Shenzhen,CHNCXR_0387_1.png,Tuberculosis
TBX11K,h3147.png,Normal
TBX11K,h1918.png,Normal
TBX11K,s0774.png,Tuberculosis
TBX11K,h4349.png,Normal
TBX11K,s2813.png,Tuberculosis
TBX11K,s4338.png,Tuberculosis
TBX11K,s0853.png,Tuberculosis
TBX11K,h2691.png,Normal
TBX11K,s3027.png,Tuberculosis
TBX11K,s4117.png,Tuberculosis
TBX11K,h2008.png,Normal
TBX11K,h3855.png,Normal
Shenzhen,CHNCXR_0577_1.png,Tuberculosis
TBX11K,s4697.png,Tuberculosis
TBX11K,h2583.png,Normal
TBX11K,h3435.png,Normal
TBX11K,h1628.png,Normal
TBX11K,h2907.png,Normal
TBX11K,s0963.png,Tuberculosis
TBX11K,h4828.png,Normal
TBX11K,h0581.png,Normal
TBX11K,h2354.png,Normal
TBX11K,h1708.png,Normal
TBX11K,h1855.png,Normal
Shenzhen,CHNCXR_0235_0.png,Normal
TBX11K,h3071.png,Normal
TBX11K,s0908.png,Tuberculosis
TBX11K,s3900.png,Tuberculosis
TBX11K,s1547.png,Tuberculosis
TBX11K,s4992.png,Tuberculosis
TBX11K,h4735.png,Normal
TBX11K,s4731.png,Tuberculosis
TBX11K,h2209.png,Normal
TBX11K,s4906.png,Tuberculosis
TBX11K,s1736.png,Tuberculosis
TBX11K,h0802.png,Normal
TBX11K,h2109.png,Normal
TBX11K,h1159.png,Normal
TBX11K,s2777.png,Tuberculosis
TBX11K,h0457.png,Normal
TBX11K,h2726.png,Normal
Shenzhen,CHNCXR_0380_1.png,Tuberculosis
TBX11K,s1660.png,Tuberculosis
TBX11K,s2840.png,Tuberculosis
TBX11K,s3672.png,Tuberculosis
TBX11K,s2702.png,Tuberculosis
TBX11K,h2277.png,Normal
TBX11K,h2479.png,Normal
TBX11K,s4539.png,Tuberculosis
TBX11K,h2121.png,Normal
TBX11K,s0489.png,Tuberculosis
TBX11K,s4315.png,Tuberculosis
TBX11K,s4376.png,Tuberculosis
TBX11K,h1327.png,Normal
TBX11K,h2482.png,Normal
TBX11K,h0977.png,Normal
TBX11K,s0208.png,Tuberculosis
TBX11K,h4453.png,Normal
TBX11K,h4902.png,Normal
TBX11K,h1011.png,Normal
TBX11K,h4294.png,Normal
TBX11K,s2057.png,Tuberculosis
TBX11K,s1154.png,Tuberculosis
TBX11K,h0992.png,Normal
TBX11K,h1394.png,Normal
TBX11K,s0359.png,Tuberculosis
TBX11K,h4416.png,Normal
TBX11K,s1084.png,Tuberculosis
Montgomery,MCUCXR_0092_0.png,Normal
TBX11K,h1355.png,Normal
TBX11K,h4655.png,Normal
TBX11K,s3008.png,Tuberculosis
TBX11K,s2034.png,Tuberculosis
TBX11K,s1235.png,Tuberculosis
TBX11K,h2076.png,Normal
TBX11K,s0679.png,Tuberculosis
TBX11K,h2530.png,Normal
TBX11K,s2106.png,Tuberculosis
TBX11K,s1359.png,Tuberculosis
Shenzhen,CHNCXR_0492_1.png,Tuberculosis
TBX11K,s0974.png,Tuberculosis
TBX11K,h3506.png,Normal
TBX11K,h1463.png,Normal
TBX11K,h2028.png,Normal
TBX11K,h4497.png,Normal
TBX11K,s4621.png,Tuberculosis
Shenzhen,CHNCXR_0318_0.png,Normal
TBX11K,s4485.png,Tuberculosis
TBX11K,h2403.png,Normal
TBX11K,s0403.png,Tuberculosis
TBX11K,h4212.png,Normal
Montgomery,MCUCXR_0390_1.png,Tuberculosis
TBX11K,s2373.png,Tuberculosis
TBX11K,h0530.png,Normal
TBX11K,h0884.png,Normal
TBX11K,s3478.png,Tuberculosis
TBX11K,s1126.png,Tuberculosis
TBX11K,h2879.png,Normal
TBX11K,h4332.png,Normal
TBX11K,s0530.png,Tuberculosis
TBX11K,h3780.png,Normal
TBX11K,h3553.png,Normal
TBX11K,h4410.png,Normal
TBX11K,h3581.png,Normal
Shenzhen,CHNCXR_0621_1.png,Tuberculosis
TBX11K,s0194.png,Tuberculosis
TBX11K,h0948.png,Normal
TBX11K,s3784.png,Tuberculosis
TBX11K,h2871.png,Normal
TBX11K,s0969.png,Tuberculosis
TBX11K,h4483.png,Normal
TBX11K,s2445.png,Tuberculosis
TBX11K,s4741.png,Tuberculosis
Shenzhen,CHNCXR_0463_1.png,Tuberculosis
TBX11K,h4432.png,Normal
TBX11K,h2074.png,Normal
TBX11K,h2400.png,Normal
TBX11K,h4671.png,Normal
TBX11K,s2838.png,Tuberculosis
TBX11K,s4899.png,Tuberculosis
TBX11K,s4119.png,Tuberculosis
TBX11K,s4166.png,Tuberculosis
TBX11K,h1683.png,Normal
TBX11K,s3525.png,Tuberculosis
TBX11K,h0641.png,Normal
Shenzhen,CHNCXR_0162_0.png,Normal
Montgomery,MCUCXR_0071_0.png,Normal
TBX11K,s0796.png,Tuberculosis
TBX11K,h4487.png,Normal
TBX11K,h4898.png,Normal
TBX11K,h3537.png,Normal
TBX11K,s2897.png,Tuberculosis
TBX11K,h0123.png,Normal
TBX11K,h4087.png,Normal
TBX11K,s3295.png,Tuberculosis
TBX11K,s3564.png,Tuberculosis
TBX11K,h3884.png,Normal
TBX11K,h1456.png,Normal
TBX11K,s2056.png,Tuberculosis
Shenzhen,CHNCXR_0226_0.png,Normal
TBX11K,s4638.png,Tuberculosis
Shenzhen,CHNCXR_0269_0.png,Normal
TBX11K,h1308.png,Normal
TBX11K,h4286.png,Normal
TBX11K,s0814.png,Tuberculosis
TBX11K,s0717.png,Tuberculosis
TBX11K,s2753.png,Tuberculosis
TBX11K,h1234.png,Normal
TBX11K,s1019.png,Tuberculosis
TBX11K,h3211.png,Normal
TBX11K,h3747.png,Normal
TBX11K,h1315.png,Normal
TBX11K,s4829.png,Tuberculosis
TBX11K,h2506.png,Normal
TBX11K,h2775.png,Normal
Shenzhen,CHNCXR_0002_0.png,Normal
TBX11K,h3837.png,Normal
TBX11K,h4953.png,Normal
Montgomery,MCUCXR_0264_1.png,Tuberculosis
TBX11K,h3932.png,Normal
TBX11K,s1621.png,Tuberculosis
TBX11K,s1164.png,Tuberculosis
TBX11K,h3489.png,Normal
TBX11K,s1100.png,Tuberculosis
TBX11K,s1265.png,Tuberculosis
TBX11K,h0043.png,Normal
TBX11K,h0242.png,Normal
TBX11K,h3971.png,Normal
TBX11K,h3183.png,Normal
TBX11K,s2613.png,Tuberculosis
TBX11K,h2689.png,Normal
TBX11K,s2915.png,Tuberculosis
Shenzhen,CHNCXR_0520_1.png,Tuberculosis
TBX11K,s1763.png,Tuberculosis
TBX11K,s0983.png,Tuberculosis
TBX11K,s0875.png,Tuberculosis
TBX11K,h0903.png,Normal
TBX11K,s4799.png,Tuberculosis
TBX11K,s4091.png,Tuberculosis
TBX11K,h2649.png,Normal
TBX11K,s0266.png,Tuberculosis
TBX11K,h4251.png,Normal
TBX11K,h4672.png,Normal
TBX11K,h1170.png,Normal
TBX11K,h3580.png,Normal
TBX11K,s4665.png,Tuberculosis
TBX11K,s4214.png,Tuberculosis
TBX11K,s3465.png,Tuberculosis
TBX11K,s2112.png,Tuberculosis
Shenzhen,CHNCXR_0207_0.png,Normal
TBX11K,h1050.png,Normal
TBX11K,s0625.png,Tuberculosis
TBX11K,s4927.png,Tuberculosis
TBX11K,s1605.png,Tuberculosis
TBX11K,h2669.png,Normal
TBX11K,h2916.png,Normal
TBX11K,h2920.png,Normal
TBX11K,h3858.png,Normal
TBX11K,h3273.png,Normal
TBX11K,s2751.png,Tuberculosis
TBX11K,h2721.png,Normal
TBX11K,s2315.png,Tuberculosis
TBX11K,h0199.png,Normal
TBX11K,h2150.png,Normal
TBX11K,s4153.png,Tuberculosis
TBX11K,h1858.png,Normal
TBX11K,h2339.png,Normal
TBX11K,h0038.png,Normal
TBX11K,s3365.png,Tuberculosis
TBX11K,h1579.png,Normal
TBX11K,s2715.png,Tuberculosis
TBX11K,s4742.png,Tuberculosis
TBX11K,s1278.png,Tuberculosis
TBX11K,s1995.png,Tuberculosis
TBX11K,s3548.png,Tuberculosis
TBX11K,h0168.png,Normal
TBX11K,h3544.png,Normal
Shenzhen,CHNCXR_0571_1.png,Tuberculosis
Montgomery,MCUCXR_0061_0.png,Normal
TBX11K,h4583.png,Normal
Shenzhen,CHNCXR_0265_0.png,Normal
TBX11K,s0564.png,Tuberculosis
TBX11K,s1550.png,Tuberculosis
TBX11K,h0463.png,Normal
TBX11K,s2486.png,Tuberculosis
TBX11K,s4610.png,Tuberculosis
TBX11K,s1527.png,Tuberculosis
TBX11K,s3019.png,Tuberculosis
TBX11K,s0223.png,Tuberculosis
TBX11K,s1363.png,Tuberculosis
TBX11K,h3976.png,Normal
TBX11K,h1079.png,Normal
TBX11K,s3404.png,Tuberculosis
TBX11K,h2797.png,Normal
TBX11K,s0866.png,Tuberculosis
TBX11K,h1605.png,Normal
TBX11K,s4391.png,Tuberculosis
TBX11K,s2146.png,Tuberculosis
TBX11K,h0621.png,Normal
TBX11K,s0534.png,Tuberculosis
TBX11K,s3673.png,Tuberculosis
Shenzhen,CHNCXR_0351_1.png,Tuberculosis
TBX11K,s2000.png,Tuberculosis
TBX11K,h3953.png,Normal
TBX11K,h0695.png,Normal
TBX11K,h0985.png,Normal
TBX11K,h0357.png,Normal
Shenzhen,CHNCXR_0147_0.png,Normal
Shenzhen,CHNCXR_0144_0.png,Normal
TBX11K,h3660.png,Normal
TBX11K,h4434.png,Normal
TBX11K,s0425.png,Tuberculosis
TBX11K,s1943.png,Tuberculosis
TBX11K,s1253.png,Tuberculosis
TBX11K,h1150.png,Normal
TBX11K,h4940.png,Normal
TBX11K,s0517.png,Tuberculosis
TBX11K,s1022.png,Tuberculosis
TBX11K,s2592.png,Tuberculosis
TBX11K,h2015.png,Normal
TBX11K,s0123.png,Tuberculosis
TBX11K,s2097.png,Tuberculosis
TBX11K,h0427.png,Normal
TBX11K,s4197.png,Tuberculosis
Montgomery,MCUCXR_0101_0.png,Normal
Shenzhen,CHNCXR_0201_0.png,Normal
TBX11K,h4139.png,Normal
TBX11K,h3798.png,Normal
TBX11K,h2925.png,Normal
Shenzhen,CHNCXR_0254_0.png,Normal
TBX11K,h4377.png,Normal
TBX11K,s4071.png,Tuberculosis
TBX11K,h2836.png,Normal
TBX11K,s4698.png,Tuberculosis
TBX11K,h0291.png,Normal
TBX11K,h4061.png,Normal
TBX11K,h1931.png,Normal
TBX11K,s3794.png,Tuberculosis
TBX11K,s1973.png,Tuberculosis
Shenzhen,CHNCXR_0123_0.png,Normal
TBX11K,h3400.png,Normal
TBX11K,s3848.png,Tuberculosis
Shenzhen,CHNCXR_0397_1.png,Tuberculosis
TBX11K,h4207.png,Normal
TBX11K,s4190.png,Tuberculosis
TBX11K,h1809.png,Normal
TBX11K,s3530.png,Tuberculosis
TBX11K,h0549.png,Normal
TBX11K,s0490.png,Tuberculosis
TBX11K,s3578.png,Tuberculosis
TBX11K,s1244.png,Tuberculosis
TBX11K,h1926.png,Normal
Montgomery,MCUCXR_0094_0.png,Normal
TBX11K,h4581.png,Normal
Montgomery,MCUCXR_0045_0.png,Normal
TBX11K,s1652.png,Tuberculosis
TBX11K,h0821.png,Normal
TBX11K,s1310.png,Tuberculosis
TBX11K,h1289.png,Normal
TBX11K,h0371.png,Normal
TBX11K,s4803.png,Tuberculosis
TBX11K,s4052.png,Tuberculosis
TBX11K,s0767.png,Tuberculosis
TBX11K,s4254.png,Tuberculosis
TBX11K,h2193.png,Normal
TBX11K,h1874.png,Normal
TBX11K,h3029.png,Normal
TBX11K,s4736.png,Tuberculosis
TBX11K,s4265.png,Tuberculosis
TBX11K,h3770.png,Normal
TBX11K,h4728.png,Normal
TBX11K,h0715.png,Normal
TBX11K,s2863.png,Tuberculosis
TBX11K,h4979.png,Normal
TBX11K,h0991.png,Normal
TBX11K,h1784.png,Normal
TBX11K,h3569.png,Normal
TBX11K,h4428.png,Normal
TBX11K,s1296.png,Tuberculosis
TBX11K,h2535.png,Normal
TBX11K,h4045.png,Normal
Montgomery,MCUCXR_0113_1.png,Tuberculosis
TBX11K,h3560.png,Normal
TBX11K,h1441.png,Normal
TBX11K,h3494.png,Normal
TBX11K,s4962.png,Tuberculosis
Shenzhen,CHNCXR_0134_0.png,Normal
TBX11K,s3689.png,Tuberculosis
TBX11K,h0416.png,Normal
TBX11K,h1314.png,Normal
TBX11K,s3874.png,Tuberculosis
TBX11K,h1898.png,Normal
TBX11K,s3427.png,Tuberculosis
TBX11K,h3254.png,Normal
Montgomery,MCUCXR_0084_0.png,Normal
TBX11K,h4368.png,Normal
TBX11K,s3615.png,Tuberculosis
TBX11K,s1371.png,Tuberculosis
TBX11K,h3691.png,Normal
TBX11K,h3785.png,Normal
TBX11K,h3058.png,Normal
TBX11K,s0849.png,Tuberculosis
TBX11K,s1250.png,Tuberculosis
TBX11K,s4058.png,Tuberculosis
TBX11K,h4363.png,Normal
TBX11K,s4728.png,Tuberculosis
Shenzhen,CHNCXR_0090_0.png,Normal
TBX11K,s3206.png,Tuberculosis
TBX11K,h3003.png,Normal
Shenzhen,CHNCXR_0493_1.png,Tuberculosis
TBX11K,h3453.png,Normal
TBX11K,h0118.png,Normal
Shenzhen,CHNCXR_0447_1.png,Tuberculosis
TBX11K,h1136.png,Normal
TBX11K,s2878.png,Tuberculosis
TBX11K,h3774.png,Normal
TBX11K,h2867.png,Normal
TBX11K,s4520.png,Tuberculosis
TBX11K,h1653.png,Normal
TBX11K,s3987.png,Tuberculosis
Shenzhen,CHNCXR_0541_1.png,Tuberculosis
TBX11K,h1459.png,Normal
TBX11K,h2346.png,Normal
TBX11K,h0694.png,Normal
TBX11K,h4612.png,Normal
TBX11K,h0276.png,Normal
TBX11K,s2269.png,Tuberculosis
