dataset,filename,label
Shenzhen,CHNCXR_0161_0.png,Normal
TBX11K,h3845.png,Normal
TBX11K,h4698.png,Normal
TBX11K,s3228.png,Tuberculosis
Shenzhen,CHNCXR_0173_0.png,Normal
TBX11K,s3397.png,Tuberculosis
TBX11K,h4438.png,Normal
TBX11K,h3171.png,Normal
TBX11K,h3202.png,Normal
TBX11K,h0483.png,Normal
TBX11K,h0319.png,Normal
TBX11K,s1466.png,Tuberculosis
Shenzhen,CHNCXR_0461_1.png,Tuberculosis
TBX11K,h0860.png,Normal
TBX11K,h1684.png,Normal
TBX11K,h2434.png,Normal
TBX11K,s0429.png,Tuberculosis
TBX11K,h0289.png,Normal
TBX11K,h4564.png,Normal
TBX11K,s2856.png,Tuberculosis
TBX11K,h3777.png,Normal
TBX11K,h4036.png,Normal
TBX11K,s2629.png,Tuberculosis
TBX11K,s0470.png,Tuberculosis
TBX11K,h1818.png,Normal
TBX11K,s0288.png,Tuberculosis
Shenzhen,CHNCXR_0099_0.png,Normal
Shenzhen,CHNCXR_0036_0.png,Normal
TBX11K,s0600.png,Tuberculosis
TBX11K,s1109.png,Tuberculosis
TBX11K,h1073.png,Normal
TBX11K,h1354.png,Normal
TBX11K,h3552.png,Normal
TBX11K,h0375.png,Normal
TBX11K,h1863.png,Normal
TBX11K,s1053.png,Tuberculosis
TBX11K,s0203.png,Tuberculosis
TBX11K,h0326.png,Normal
TBX11K,s3006.png,Tuberculosis
TBX11K,h3624.png,Normal
TBX11K,h4154.png,Normal
TBX11K,s3787.png,Tuberculosis
TBX11K,h4086.png,Normal
TBX11K,s4473.png,Tuberculosis
TBX11K,h4875.png,Normal
TBX11K,h4205.png,Normal
TBX11K,h3579.png,Normal
TBX11K,h4099.png,Normal
TBX11K,h3970.png,Normal
TBX11K,s1523.png,Tuberculosis
TBX11K,h2049.png,Normal
TBX11K,h0534.png,Normal
TBX11K,s0837.png,Tuberculosis
TBX11K,h1505.png,Normal
TBX11K,s4743.png,Tuberculosis
TBX11K,h0143.png,Normal
TBX11K,h2175.png,Normal
TBX11K,h0831.png,Normal
TBX11K,h0691.png,Normal
Montgomery,MCUCXR_0091_0.png,Normal
TBX11K,s3827.png,Tuberculosis
TBX11K,h2616.png,Normal
TBX11K,h4206.png,Normal
TBX11K,s4890.png,Tuberculosis
TBX11K,s0494.png,Tuberculosis
TBX11K,s0611.png,Tuberculosis
TBX11K,h1743.png,Normal
TBX11K,s1963.png,Tuberculosis
TBX11K,s2698.png,Tuberculosis
TBX11K,s1132.png,Tuberculosis
TBX11K,s0099.png,Tuberculosis
TBX11K,s1839.png,Tuberculosis
TBX11K,h3178.png,Normal
TBX11K,s1616.png,Tuberculosis
TBX11K,h1768.png,Normal
TBX11K,h4459.png,Normal
TBX11K,h1774.png,Normal
TBX11K,h2438.png,Normal
TBX11K,h3290.png,Normal
TBX11K,s4300.png,Tuberculosis
Shenzhen,CHNCXR_0242_0.png,Normal
Shenzhen,CHNCXR_0473_1.png,Tuberculosis
TBX11K,s4321.png,Tuberculosis
TBX11K,s0332.png,Tuberculosis
TBX11K,h3848.png,Normal
TBX11K,h1101.png,Normal
TBX11K,h3487.png,Normal
Montgomery,MCUCXR_0086_0.png,Normal
TBX11K,h0090.png,Normal
TBX11K,h3392.png,Normal
TBX11K,s0021.png,Tuberculosis
TBX11K,h3040.png,Normal
TBX11K,s2424.png,Tuberculosis
TBX11K,h0998.png,Normal
TBX11K,s2500.png,Tuberculosis
TBX11K,s0527.png,Tuberculosis
TBX11K,h2198.png,Normal
TBX11K,s0228.png,Tuberculosis
TBX11K,h3756.png,Normal
TBX11K,s3468.png,Tuberculosis
TBX11K,s2910.png,Tuberculosis
TBX11K,s3566.png,Tuberculosis
TBX11K,s2909.png,Tuberculosis
TBX11K,h1363.png,Normal
TBX11K,s4179.png,Tuberculosis
TBX11K,s4936.png,Tuberculosis
TBX11K,h2046.png,Normal
TBX11K,s2809.png,Tuberculosis
TBX11K,s2193.png,Tuberculosis
TBX11K,h0269.png,Normal
TBX11K,s2441.png,Tuberculosis
TBX11K,s1015.png,Tuberculosis
TBX11K,h3895.png,Normal
TBX11K,s0410.png,Tuberculosis
TBX11K,h4712.png,Normal
TBX11K,s2024.png,Tuberculosis
TBX11K,h3285.png,Normal
TBX11K,s1782.png,Tuberculosis
TBX11K,h4540.png,Normal
TBX11K,s0284.png,Tuberculosis
TBX11K,s2467.png,Tuberculosis
TBX11K,s0240.png,Tuberculosis
TBX11K,s4018.png,Tuberculosis
TBX11K,h1810.png,Normal
TBX11K,h1893.png,Normal
TBX11K,h4571.png,Normal
TBX11K,h3454.png,Normal
TBX11K,s1833.png,Tuberculosis
TBX11K,s2173.png,Tuberculosis
TBX11K,h2768.png,Normal
TBX11K,s0809.png,Tuberculosis
TBX11K,h1876.png,Normal
TBX11K,h0970.png,Normal
TBX11K,h2316.png,Normal
TBX11K,s0876.png,Tuberculosis
TBX11K,s1343.png,Tuberculosis
Montgomery,MCUCXR_0182_1.png,Tuberculosis
Shenzhen,CHNCXR_0477_1.png,Tuberculosis
TBX11K,s0652.png,Tuberculosis
TBX11K,h1712.png,Normal
TBX11K,h2025.png,Normal
TBX11K,s0842.png,Tuberculosis
TBX11K,s3287.png,Tuberculosis
TBX11K,s2166.png,Tuberculosis
TBX11K,s2425.png,Tuberculosis
TBX11K,h2055.png,Normal
TBX11K,s3512.png,Tuberculosis
TBX11K,h0370.png,Normal
TBX11K,h3696.png,Normal
TBX11K,s3807.png,Tuberculosis
TBX11K,h3721.png,Normal
TBX11K,s1600.png,Tuberculosis
Shenzhen,CHNCXR_0376_1.png,Tuberculosis
TBX11K,h4130.png,Normal
TBX11K,h4948.png,Normal
TBX11K,h2504.png,Normal
Shenzhen,CHNCXR_0294_0.png,Normal
TBX11K,h2837.png,Normal
TBX11K,h1403.png,Normal
TBX11K,h3867.png,Normal
Shenzhen,CHNCXR_0615_1.png,Tuberculosis
TBX11K,s0271.png,Tuberculosis
TBX11K,h2547.png,Normal
TBX11K,s2353.png,Tuberculosis
TBX11K,s3855.png,Tuberculosis
TBX11K,s2790.png,Tuberculosis
TBX11K,s0839.png,Tuberculosis
TBX11K,s2974.png,Tuberculosis
Shenzhen,CHNCXR_0370_1.png,Tuberculosis
TBX11K,s1542.png,Tuberculosis
TBX11K,h3709.png,Normal
TBX11K,s1175.png,Tuberculosis
TBX11K,s0870.png,Tuberculosis
TBX11K,h2412.png,Normal
TBX11K,h0953.png,Normal
Shenzhen,CHNCXR_0005_0.png,Normal
TBX11K,s0590.png,Tuberculosis
TBX11K,h1407.png,Normal
TBX11K,h2331.png,Normal
Shenzhen,CHNCXR_0413_1.png,Tuberculosis
TBX11K,h2228.png,Normal
TBX11K,s2475.png,Tuberculosis
TBX11K,h4683.png,Normal
TBX11K,s0002.png,Tuberculosis
TBX11K,s2084.png,Tuberculosis
TBX11K,h0551.png,Normal
TBX11K,h2459.png,Normal
TBX11K,s1443.png,Tuberculosis
TBX11K,s1566.png,Tuberculosis
TBX11K,h1558.png,Normal
TBX11K,s1787.png,Tuberculosis
TBX11K,s2581.png,Tuberculosis
TBX11K,s1788.png,Tuberculosis
TBX11K,s4889.png,Tuberculosis
Shenzhen,CHNCXR_0519_1.png,Tuberculosis
TBX11K,h3459.png,Normal
TBX11K,h1480.png,Normal
TBX11K,h4387.png,Normal
TBX11K,h2687.png,Normal
TBX11K,s2070.png,Tuberculosis
TBX11K,s3488.png,Tuberculosis
TBX11K,h0082.png,Normal
TBX11K,h1982.png,Normal
TBX11K,s3656.png,Tuberculosis
TBX11K,s2562.png,Tuberculosis
TBX11K,s1937.png,Tuberculosis
TBX11K,h0854.png,Normal
Shenzhen,CHNCXR_0487_1.png,Tuberculosis
TBX11K,h2614.png,Normal
TBX11K,h3048.png,Normal
TBX11K,s0480.png,Tuberculosis
TBX11K,h2364.png,Normal
Shenzhen,CHNCXR_0479_1.png,Tuberculosis
TBX11K,h1138.png,Normal
TBX11K,h2512.png,Normal
TBX11K,s0041.png,Tuberculosis
TBX11K,h3931.png,Normal
TBX11K,s1254.png,Tuberculosis
TBX11K,h4510.png,Normal
TBX11K,h1069.png,Normal
TBX11K,h2135.png,Normal
TBX11K,s2807.png,Tuberculosis
TBX11K,h0307.png,Normal
TBX11K,s2594.png,Tuberculosis
TBX11K,h2582.png,Normal
TBX11K,s4670.png,Tuberculosis
TBX11K,s2292.png,Tuberculosis
TBX11K,h0982.png,Normal
TBX11K,h3684.png,Normal
TBX11K,h2746.png,Normal
TBX11K,h3619.png,Normal
TBX11K,h3016.png,Normal
TBX11K,s4783.png,Tuberculosis
TBX11K,h0930.png,Normal
Shenzhen,CHNCXR_0051_0.png,Normal
TBX11K,s4623.png,Tuberculosis
Montgomery,MCUCXR_0311_1.png,Tuberculosis
TBX11K,h3266.png,Normal
Shenzhen,CHNCXR_0547_1.png,Tuberculosis
TBX11K,h4519.png,Normal
TBX11K,s4207.png,Tuberculosis
TBX11K,s2734.png,Tuberculosis
Shenzhen,CHNCXR_0657_1.png,Tuberculosis
TBX11K,h3794.png,Normal
TBX11K,s0934.png,Tuberculosis
TBX11K,s1159.png,Tuberculosis
TBX11K,h0976.png,Normal
TBX11K,h0366.png,Normal
TBX11K,h0677.png,Normal
TBX11K,h4629.png,Normal
TBX11K,h4252.png,Normal
TBX11K,h1519.png,Normal
TBX11K,h0331.png,Normal
TBX11K,h0079.png,Normal
TBX11K,h3233.png,Normal
TBX11K,h2840.png,Normal
TBX11K,h2878.png,Normal
TBX11K,h2962.png,Normal
TBX11K,h1602.png,Normal
Shenzhen,CHNCXR_0466_1.png,Tuberculosis
Shenzhen,CHNCXR_0521_1.png,Tuberculosis
TBX11K,s2331.png,Tuberculosis
TBX11K,s2306.png,Tuberculosis
TBX11K,h4695.png,Normal
TBX11K,s0079.png,Tuberculosis
TBX11K,h1651.png,Normal
TBX11K,s2013.png,Tuberculosis
TBX11K,h0460.png,Normal
Shenzhen,CHNCXR_0531_1.png,Tuberculosis
TBX11K,h0659.png,Normal
TBX11K,h3007.png,Normal
TBX11K,h1928.png,Normal
TBX11K,s2346.png,Tuberculosis
Shenzhen,CHNCXR_0565_1.png,Tuberculosis
TBX11K,s0129.png,Tuberculosis
TBX11K,h1582.png,Normal
TBX11K,s3843.png,Tuberculosis
TBX11K,s3419.png,Tuberculosis
TBX11K,h3875.png,Normal
TBX11K,s1714.png,Tuberculosis
TBX11K,s2885.png,Tuberculosis
TBX11K,s3066.png,Tuberculosis
TBX11K,h3575.png,Normal
